which _nn_ _verb_ later than _date_ in the _nn_ or _date_ in the _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_date_ ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.concat ( date _date_ ) ( date _date_ ) ) ) ) )	which meetings end later than 10 in the morning or 3 in the afternoon	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string end_time ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.concat ( time 10 0 ) ( time 15 0 ) ) ) ) )	which meetings end later than 10 in the morning or 3 in the afternoon	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string end_time ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.concat ( time 10_0 ) ( time 15_0 ) ) ) ) )	calendar	WDT _nn_ _verb_ RB IN _time_ IN DT _nn_ CC _time_ IN DT _nn_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
_verb_ _nn_ with _number_ _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	important meeting with three hour duration	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string is_important ) ) ( string length ) ( string = ) ( number 3 en.hour ) ) )	important meeting with three hour duration	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string is_important ) ) ( string length ) ( string = ) ( number 3 en.hour ) ) )	calendar	_verb_ _nn_ IN _number_ _nn_ _nn_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
_verb_ that has _nn_ of _nnp_ than _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string < ) ( call SW.ensureNumericEntity ( number _number_ _entity_num_ ) ) ) )	meeting that has duration of lesser than three hour	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string length ) ) ( string < ) ( call SW.ensureNumericEntity ( number 3 en.hour ) ) ) )	meeting that has duration of lesser than three hour	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string length ) ) ( string < ) ( call SW.ensureNumericEntity ( number 3 en.hour ) ) ) )	calendar	_verb_ IN _verb_ _nn_ IN _nnp_ IN _nnp_ _nnp_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
_nn_ that _nn_ earlier than or at the same _nn_ as the _entity_ _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_date_ ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_date_ ) ) ) ) )	meetings that start earlier than or at the same time as the weekly standup meeting	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string start_time ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.meeting.weekly_standup ( string end_time ) ) ) ) )	meetings that start earlier than or at the same time as the weekly_standup meeting	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string start_time ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.meeting.weekly_standup ( string end_time ) ) ) ) )	calendar	_nn_ DT _nn_ RBR IN CC IN DT _jj_ _nn_ IN DT _jj___nn_ _nn_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
show me the _nn_ that are _verb_ for longest _nn_ of _nn_	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ) )	show me the meetings that are scheduled for longest length of time	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string length ) ) ) )	show me the meetings that are scheduled for longest length of time	( call SW.listValue ( call SW.superlative ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string max ) ( call SW.ensureNumericProperty ( string length ) ) ) )	calendar	_verb_ PRP DT _nn_ WDT _verb_ _verb_ IN JJS _nn_ IN _nn_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
what _nn_ is _entity_ not _verb_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string ! = ) _entity_ ) )	what meeting is alice not attending	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string attendee ) ( string ! = ) en.person.alice ) )	what meeting is alice not attending	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string attendee ) ( string ! = ) en.person.alice ) )	calendar	WDT _nn_ _verb_ _nnp_ RB _verb_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
which _date_ _nn_ is _number_ _nn_ long	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	which january 2nd meeting is three hours long	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string date ) ( string = ) ( date 2015 1 2 ) ) ( string length ) ( string = ) ( number 3 en.hour ) ) )	which january_2nd meeting is three hours long	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string date ) ( string = ) ( date 2015_1_2 ) ) ( string length ) ( string = ) ( number 3 en.hour ) ) )	calendar	WDT _date_ _nn_ _verb_ _number_ _nn_ _jj_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
who has _verb_ the most _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string _relation_ ) ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	who has attended the most meetings	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string attendee ) ) ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ) )	who has attended the most meetings	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string attendee ) ) ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ) )	calendar	WP _verb_ _verb_ DT JJS _nn_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
_nnp_ is no later than _date_ or _number_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_date_ ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.concat ( date _date_ ) ( date _date_ ) ) ) ) )	meeting is no later than january 2nd or 3rd	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string date ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.concat ( date 2015 1 2 ) ( date 2015 1 3 ) ) ) ) )	meeting is no later than january_2nd or 3rd	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string date ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.concat ( date 2015_1_2 ) ( date 2015_1_3 ) ) ) ) )	calendar	_nnp_ _verb_ RB RB IN _date_ CC _number_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
show me all _number_ _nn_ _nn_ that _verb_ at _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) )	show me all three hour meetings that begin at 10am	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.hour ) ) ( string start_time ) ( string = ) ( time 10 0 ) ) )	show me all three hour meetings that begin at 10_am	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.meeting ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.hour ) ) ( string start_time ) ( string = ) ( time 10_0 ) ) )	calendar	_verb_ PRP DT _number_ _nn_ _nn_ WDT _verb_ IN _time_	0.333333333333,0.111111111111,0.166666666667,0.111111111111,0.0555555555556,0.166666666667,0.0555555555556
