_nnp_ that are _verb_ by _entity_ and _entity_	_entity_ _entity_	papers that are coauthored by mayank goel and shwetak patel	en.authorname.mayank_goel en.authorname.shwetak_patel	papers that are coauthored by mayank_goel and shwetak_patel	en.authorname.mayank_goel en.authorname.shwetak_patel	scholar	_nnp_ WDT _verb_ _verb_ IN _nnp___nnp_ CC _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
who has _verb_ the most _entity_ _nn_ ?	_entity_	who has written the most information retrieval papers ?	en.keyphrasename.information_retrieval	who has written the most information_retrieval papers ?	en.keyphrasename.information_retrieval	scholar	WP _verb_ _verb_ DT JJS _nn___nn_ _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ _entity_ has ?	_entity_	how many citation richard anderson has?	en.authorname.richard_anderson	how many citation richard_anderson has ?	en.authorname.richard_anderson	scholar	WRB _jj_ _nn_ _nnp___nnp_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _nnp_	_entity_	brain research papers	en.venuename.brain_research	brain_research papers	en.venuename.brain_research	scholar	_nnp___nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
has _entity_ _verb_ any _nn_ in _date_ ?	_entity_	has mirella lapata written any papers in 2016 ?	en.authorname.mirella_lapata	has mirella_lapata written any papers in 2016 ?	en.authorname.mirella_lapata	scholar	_verb_ _nnp___nnp_ _verb_ DT _nn_ IN _date_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ has _entity_ _verb_ ?	_entity_	what papers has yoav artzi written?	en.authorname.yoav_artzi	what papers has yoav_artzi written ?	en.authorname.yoav_artzi	scholar	WDT _nn_ _verb_ _nnp___nnp_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what was _entity_ 's latest _nn_ ?	_entity_	what was richard anderson's latest paper?	en.authorname.richard_anderson	what was richard_anderson 's latest paper ?	en.authorname.richard_anderson	scholar	WP _verb_ _nnp___nnp_ POS JJS _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
are there any _entity_ _nn_ since _date_ ?	_entity_	are there any monte carlo simulation papers since 2011 ?	en.keyphrasename.monte_carlo_simulation	are there any monte_carlo_simulation papers since 2011 ?	en.keyphrasename.monte_carlo_simulation	scholar	_verb_ EX DT _nnp___nnp___nn_ _nn_ IN _date_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _nnp_	_entity_	hal perkins papers	en.authorname.hal_perkins	hal_perkins papers	en.authorname.hal_perkins	scholar	_nnp___nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ did _entity_ _nnp_ at _entity_ ?	_entity_ _entity_	how many papers did jeffrey heer publish at chi?	en.venuename.chi en.authorname.jeffrey_heer	how many papers did jeffrey_heer publish at chi ?	en.venuename.chi en.authorname.jeffrey_heer	scholar	WRB _jj_ _nn_ _verb_ _nnp___nnp_ _nnp_ IN _nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
list all _jj_ _nn_ on _entity_	_entity_	list all academic papers on impact of cellphone towers on birds	en.title.impact_of_cellphone_towers_on_birds	list all academic papers on impact_of_cellphone_towers_on_birds	en.title.impact_of_cellphone_towers_on_birds	scholar	_verb_ DT _jj_ _nn_ IN _nn__IN__jj___nn__IN__nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
which _entity_ _date_ _nn_ have the most _nn_ ?	_entity_	which emnlp 2010 papers have the most citations ?	en.venuename.emnlp	which emnlp 2010 papers have the most citations ?	en.venuename.emnlp	scholar	WDT _nnp_ _date_ _nn_ _verb_ DT JJS _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ were _verb_ at _entity_ in _date_ about _entity_ _verb_ to _entity_ ?	_entity_ _entity_ _entity_	what papers were published at cvpr in 2016 about class consistent multi-modal fusion with binary features applied to rgb-d object dataset?	en.venuename.cvpr en.datasetname.rgb-d_object_dataset en.title.class_consistent_multi-modal_fusion_with_binary_features	what papers were published at cvpr in 2016 about class_consistent_multi-modal_fusion_with_binary_features applied to rgb-d_object_dataset ?	en.venuename.cvpr en.datasetname.rgb-d_object_dataset en.title.class_consistent_multi-modal_fusion_with_binary_features	scholar	WDT _nn_ _verb_ _verb_ IN _nnp_ IN _date_ IN _nn___jj___jj___nn__IN__jj___nn_ _verb_ TO _jj___nn___nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ are in _entity_ ?	_entity_	how many papers are in nlp?	en.keyphrasename.nlp	how many papers are in nlp ?	en.keyphrasename.nlp	scholar	WRB _jj_ _nn_ _verb_ IN _nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ has _entity_ _verb_ ?	_entity_	how many papers has omer lev written?	en.authorname.omer_lev	how many papers has omer_lev written ?	en.authorname.omer_lev	scholar	WRB _jj_ _nn_ _verb_ _nnp___nnp_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ of _nn_ does _entity_ _nnp_	_entity_	what kind of papers does shwetak patel publish	en.authorname.shwetak_patel	what kind of papers does shwetak_patel publish	en.authorname.shwetak_patel	scholar	WDT _nn_ IN _nn_ _verb_ _nnp___nnp_ _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ does _entity_ _verb_ in ?	_entity_	what conference does li dong publish in?	en.authorname.li_dong	what conference does li_dong publish in ?	en.authorname.li_dong	scholar	WDT _nn_ _verb_ _nnp___nnp_ _verb_ RP .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ are there ?	()	how many papers are there?	()	how many papers are there ?	()	scholar	WRB _jj_ _nn_ _verb_ EX .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ by _entity_ _verb_ the _nn_ _entity_ ?	_entity_ _entity_	how many papers by luke zettlemoyer contain the keyphrases learning algorithm?	en.authorname.luke_s_zettlemoyer en.keyphrasename.learning_algorithm	how many papers by luke_zettlemoyer contain the keyphrases learning_algorithm ?	en.authorname.luke_s_zettlemoyer en.keyphrasename.learning_algorithm	scholar	WRB _jj_ _nn_ IN _nnp___nnp_ _verb_ DT _nn_ _verb___nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ by _entity_	_entity_	papers by bevan jones	en.authorname.bevan_jones	papers by bevan_jones	en.authorname.bevan_jones	scholar	_nnp_ IN _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what _nn_ did _entity_ _verb_ to in _date_ ?	_entity_	what conferences did yejin kim submit to in 2015?	en.authorname.yejin_kim	what conferences did yejin_kim submit to in 2015 ?	en.authorname.yejin_kim	scholar	WDT _nn_ _verb_ _nnp___nnp_ _verb_ TO IN _date_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
who are the _nn_ with the most _verb_ _nn_ in _entity_ ?	_entity_	who are the authors with the most published papers in sigmod?	en.keyphrasename.sigmod	who are the authors with the most published papers in sigmod ?	en.keyphrasename.sigmod	scholar	WP _verb_ DT _nn_ IN DT JJS _verb_ _nn_ IN _nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what are most _jj_ _nn_ of _entity_ and _entity_ ?	_entity_ _entity_	what are most cited papers of tom mitchell and oren etzioni ?	en.authorname.tom_mitchell en.authorname.oren_etzioni	what are most cited papers of tom_mitchell and oren_etzioni ?	en.authorname.tom_mitchell en.authorname.oren_etzioni	scholar	WP _verb_ RBS _jj_ _nn_ IN _nnp___nnp_ CC _nnp___nnp_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_nnp_ _verb_ by _entity_ and _entity_	_entity_ _entity_	papers written by ras bodik and emina torlak	en.authorname.ras_bodik en.authorname.emina_torlak	papers written by ras_bodik and emina_torlak	en.authorname.ras_bodik en.authorname.emina_torlak	scholar	_nnp_ _verb_ IN _nnp___nnp_ CC _nnp___nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
how many _nn_ does _entity_ have ?	_entity_	how many papers does srinivasan iyer have?	en.authorname.srinivasan_iyer	how many papers does srinivasan_iyer have ?	en.authorname.srinivasan_iyer	scholar	WRB _jj_ _nn_ _verb_ _nnp___nnp_ _verb_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
_entity_ _nn_ in _date_ on _entity_	_entity_	acl papers in 2012 on parsing	en.keyphrasename.parsing	acl papers in 2012 on parsing	en.keyphrasename.parsing	scholar	_nnp_ _nn_ IN _date_ IN _nnp_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what are popular _nn_ _verb_ in _entity_	_entity_	what are popular datasets used in structured prediction	en.keyphrasename.structured_prediction	what are popular datasets used in structured_prediction	en.keyphrasename.structured_prediction	scholar	WP _verb_ _jj_ _nn_ _verb_ IN _jj___nn_	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
what was _entity_ 's latest _nn_ ?	_entity_	what was richard anderson's latest paper?	en.authorname.richard_anderson	what was richard_anderson 's latest paper ?	en.authorname.richard_anderson	scholar	WP _verb_ _nnp___nnp_ POS JJS _nn_ .	0.865168539326,0.0,0.0561797752809,0.0674157303371,0.0,0.0112359550562,0.0
