_nnp_ that is good for _nn_ and that is good for _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_unary_ ) ) )	restaurant that is good for groups and that is good for kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string groups ) ) ( string kids ) ) )	restaurant that is good for groups and that is good for kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string groups ) ) ( string kids ) ) )	restaurants	_nnp_ WDT _verb_ _jj_ IN _nn_ CC DT _verb_ _jj_ IN _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
which _nn_ _verb_ _nn_ _nn_ and are good _verb_ to _verb_ with _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_unary_ ) ) )	which restaurants accept credit cards and are good places to go with kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string kids ) ) ( string credit ) ) )	which restaurants accept credit cards and are good places to go with kids	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string kids ) ) ( string credit ) ) )	restaurants	WDT _nn_ _verb_ _nn_ _nn_ CC _verb_ _jj_ _verb_ TO _verb_ IN _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
which _nn_ are in the _nn_ _nn_ _nn_ of _number_ _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	which restaurants are in the price rating level of two dollar signs	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )	which restaurants are in the price rating level of two dollar signs	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )	restaurants	WDT _nn_ _verb_ IN DT _nn_ _nn_ _nn_ IN _number_ _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what is the _nn_ _nn_ of _entity_	( call SW.listValue ( call SW.getProperty _entity_ ( string _relation_num_ ) ) )	what is the star rating of thai cafe	( call SW.listValue ( call SW.getProperty en.restaurant.thai_cafe ( string star_rating ) ) )	what is the star rating of thai_cafe	( call SW.listValue ( call SW.getProperty en.restaurant.thai_cafe ( string star_rating ) ) )	restaurants	WP _verb_ DT _nn_ _nn_ IN _nnp___nnp_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_nn_ with _number_ and _nnp_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string > ) ( call SW.ensureNumericEntity ( number _number_ _entity_num_ ) ) ) )	restaurants with 3 and higher price rating	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string price_rating ) ) ( string > ) ( call SW.ensureNumericEntity ( number 2 en.dollar_sign ) ) ) )	restaurants with 3 and higher price rating	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string price_rating ) ) ( string > ) ( call SW.ensureNumericEntity ( number 2 en.dollar_sign ) ) ) )	restaurants	_nn_ IN _number_ CC _nnp_ _nnp_ _nnp_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_nnp_ that has _nn_ and whose _nn_ _nn_ is _number_ _nnp_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	restaurant that has delivery and whose price rating is 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string delivery ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )	restaurant that has delivery and whose price rating is 2 dollar signs	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string delivery ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )	restaurants	_nnp_ WDT _verb_ _nn_ CC WP$ _nn_ _nn_ _verb_ _number_ _nnp_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what _nn_ is in _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( number _number_ ) ) )	what restaurant is in two neighborhoods	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string neighborhood ) ( string = ) ( number 2 ) ) )	what restaurant is in two neighborhoods	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string neighborhood ) ( string = ) ( number 2 ) ) )	restaurants	WP _nn_ _verb_ IN _number_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what _nn_ can i _verb_ _entity_ and _verb_ with a _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	what restaurant can i eat lunch and pay with a credit card	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string credit ) ) ( string meals ) ( string = ) en.food.lunch ) )	what restaurant can i eat lunch and pay with a credit card	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string credit ) ) ( string meals ) ( string = ) en.food.lunch ) )	restaurants	WDT _nn_ MD PRP _verb_ _nn_ CC _verb_ IN DT _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_entity_ _nn_ that have _verb_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_unary_ ) ) )	thai restaurants that have takeout	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) ( string takeout ) ) )	thai restaurants that have takeout	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) ( string takeout ) ) )	restaurants	_verb_ _nn_ WDT _verb_ _verb_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_entity_ _nn_ that _verb_ _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	thai restaurant that offers waiter services	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string waiter ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) )	thai restaurant that offers waiter services	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string waiter ) ) ( string cuisine ) ( string = ) en.cuisine.thai ) )	restaurants	_verb_ _nn_ WDT _verb_ _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_nnp_ friendly _nn_ with _nn_ _nn_ of _number_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_unary_ ) ) )	family friendly restaurants with price rating of two	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) ( string kids ) ) )	family friendly restaurants with price rating of two	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) ( string kids ) ) )	restaurants	_nnp_ _jj_ _nn_ IN _nn_ _nn_ IN _number_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
_nnp_ that has _nn_ and that has _verb_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_unary_ ) ) )	restaurant that has delivery and that has takeout	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string delivery ) ) ( string takeout ) ) )	restaurant that has delivery and that has takeout	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string delivery ) ) ( string takeout ) ) )	restaurants	_nnp_ WDT _verb_ _nn_ CC DT _verb_ _verb_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
what _nn_ in _entity_ has a _nn_ of _number_ _nn_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	what restaurant in midtown west has a rating of two dollar signs	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )	what restaurant in midtown_west has a rating of two dollar signs	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.restaurant ) ( string ! type ) ) ( string neighborhood ) ( string = ) en.neighborhood.midtown_west ) ( string price_rating ) ( string = ) ( number 2 en.dollar_sign ) ) )	restaurants	WP _nn_ IN _jj___nnp_ _verb_ DT _nn_ IN _number_ _nn_ _nn_	0.275862068966,0.103448275862,0.137931034483,0.103448275862,0.103448275862,0.0,0.275862068966
